row_id,event_id,jv_name,partner_name,model,y_true,score_passive_financial,predicted_label,threshold
PR0942,JV401,Verene Energia / La Caisse-GEB Brazil transmission platform,Grupo Energía Bogotá,random_forest_balanced,0,0.3924699796161293,0,0.5403104896123712
PR0021,JV010,Automotive Cells Company (ACC) expanded with Mercedes-Benz,Mercedes-Benz,random_forest_balanced,0,0.06971769678544132,0,0.5403104896123712
PR0752,JV310,Albany Safran Composites,Albany International,random_forest_balanced,0,0.0536534785717609,0,0.5403104896123712
PR0733,JV302,Toyota Kirloskar Auto Parts Limited,Toyota Motor Corporation,random_forest_balanced,0,0.021203709327314742,0,0.5403104896123712
PR0433,JV185,Oman LNG LLC,TotalEnergies,random_forest_balanced,0,0.06303103830037231,0,0.5403104896123712
PR0408,JV175,Rheinmetall BAE Systems Land (RBSL),Rheinmetall,random_forest_balanced,0,0.12388169956878874,0,0.5403104896123712
PR0066,JV031,Digital Realty-Blackstone Hyperscale Data Center JV,Digital Realty,random_forest_balanced,0,0.5951373661888668,1,0.5403104896123712
PR0542,JV229,ST-Ericsson,Ericsson,random_forest_balanced,0,0.0565734889639648,0,0.5403104896123712
PR0677,JV275,Azule Energy,bp,random_forest_balanced,0,0.07845353483878476,0,0.5403104896123712
PR0913,JV387,BarMar hydrogen pipeline JV,NaTran,random_forest_balanced,0,0.10486715726092986,0,0.5403104896123712
PR0498,JV209,Cellforce Group,Customcells,random_forest_balanced,0,0.2836925860275078,0,0.5403104896123712
PR1046,JV446,SuperX-Zhonhen Electric AI data center power JV,Zhonhen Electric,random_forest_balanced,0,0.35773763175201667,0,0.5403104896123712
PR0351,JV148,Virgin Media O2,Liberty Global,random_forest_balanced,0,0.20577109329636523,0,0.5403104896123712
PR0394,JV168,Flash Alliance Ltd. / Toshiba-SanDisk Fab 4 JV,SanDisk,random_forest_balanced,0,0.30038152755401537,0,0.5403104896123712
PR0791,JV327,Electrolux-Midea North America Food Preservation Sales JV,Midea Group,random_forest_balanced,0,0.13559459903797055,0,0.5403104896123712
PR0567,JV235,Ichthys LNG,TotalEnergies,random_forest_balanced,0,0.026667326007542857,0,0.5403104896123712
PR0275,JV119,NEOM Green Hydrogen Company,Air Products,random_forest_balanced,0,0.3011026937871484,0,0.5403104896123712
PR0041,JV019,Sony Honda Mobility,Sony,random_forest_balanced,0,0.13154959621289491,0,0.5403104896123712
PR0082,JV038,Blue Owl-Chirisa-PowerHouse AI/HPC data center development partnership,Blue Owl Capital,random_forest_balanced,1,0.5278108044903492,0,0.5403104896123712
PR0754,JV311,A+E Global Media / A+E Networks,The Walt Disney Company,random_forest_balanced,0,0.1694067609094706,0,0.5403104896123712
PR0959,JV410,Ethias-Weerts logistics real estate JV,Ethias,random_forest_balanced,1,0.3598375417476323,0,0.5403104896123712
PR0035,JV016,SkyShowtime,Comcast,random_forest_balanced,0,0.1962003175027269,0,0.5403104896123712
PR0587,JV241,Borouge,Borealis,random_forest_balanced,0,0.013684747620455007,0,0.5403104896123712
PR0705,JV289,Naviris,Fincantieri,random_forest_balanced,0,0.05231628789139382,0,0.5403104896123712
PR0924,JV392,CitroTech-Hexion fire-protected wood products JV,Hexion,random_forest_balanced,0,0.28496603716978697,0,0.5403104896123712
PR0613,JV252,Cereal Partners Worldwide (CPW),Nestlé,random_forest_balanced,0,0.00733162604083408,0,0.5403104896123712
PR0530,JV223,BNP Paribas ABC Wealth Management,ABC Wealth Management,random_forest_balanced,0,0.323689115923349,0,0.5403104896123712
PR0344,JV145,Everything Everywhere / EE,Deutsche Telekom / T-Mobile UK,random_forest_balanced,0,0.09565410084482603,0,0.5403104896123712
PR0895,JV378,FiberPass Telefónica-Vodafone Spain FTTH JV,Vodafone Spain,random_forest_balanced,0,0.24331155382113148,0,0.5403104896123712
PR0428,JV184,Dolphin Energy,Mubadala Energy,random_forest_balanced,0,0.031686471867097075,0,0.5403104896123712
PR0076,JV035,Flexis SAS,Volvo Group,random_forest_balanced,0,0.2211625745899579,0,0.5403104896123712
PR0690,JV281,ArcelorMittal Nippon Steel India (AM/NS India),Nippon Steel,random_forest_balanced,0,0.04299928551497614,0,0.5403104896123712
PR0135,JV062,VodafoneZiggo,Liberty Global,random_forest_balanced,0,0.09434504113641436,0,0.5403104896123712
PR0937,JV399,Arizore LLC / Bocana-Arizore mining JV,Bocana Resources,random_forest_balanced,0,0.5030748638102078,0,0.5403104896123712
PR0874,JV368,Americold-EQT North American cold storage JV,Americold Realty Trust,random_forest_balanced,0,0.5647860962344867,1,0.5403104896123712
PR0961,JV411,Frasers Prime Logistics Venture,Frasers Property Industrial,random_forest_balanced,0,0.7082654704996177,1,0.5403104896123712
PR0049,JV023,GM-Samsung SDI EV battery JV,General Motors,random_forest_balanced,0,0.2543653825213849,0,0.5403104896123712
PR0331,JV139,Tangguh LNG Project,CNOOC Muturi Ltd.,random_forest_balanced,0,0.087818663319019,0,0.5403104896123712
PR0838,JV350,Allianz Jio Reinsurance Limited,Allianz Group,random_forest_balanced,0,0.1447514508241728,0,0.5403104896123712
PR0383,JV163,Tata Hitachi Construction Machinery,Hitachi Construction Machinery,random_forest_balanced,0,0.024888603977097638,0,0.5403104896123712
PR1056,JV451,RadNet-Saint Alphonsus Idaho imaging JV,Saint Alphonsus Health System,random_forest_balanced,0,0.4147833002696188,0,0.5403104896123712
PR0920,JV390,Aclara-CAP rare earth metals and alloys JV,CAP S.A.,random_forest_balanced,0,0.37917169752111185,0,0.5403104896123712
PR0506,JV212,J-QuAD Dynamics,JTEKT,random_forest_balanced,0,0.12807938841691172,0,0.5403104896123712
PR1034,JV441,AdaniConneX,Adani Enterprises / Adani Group,random_forest_balanced,0,0.4894737708104107,0,0.5403104896123712
PR0642,JV263,BASF-YPC Company Limited,BASF,random_forest_balanced,0,0.07692676761452302,0,0.5403104896123712
PR0239,JV103,ATR,Airbus,random_forest_balanced,0,0.0069315166364305,0,0.5403104896123712
PR0514,JV216,Wyre,Telenet,random_forest_balanced,0,0.4011923856475256,0,0.5403104896123712
PR0555,JV232,Global Shipping Business Network (GSBN),PSA International,random_forest_balanced,0,0.1514884239879502,0,0.5403104896123712
PR0518,JV217,FiberCop,Fastweb,random_forest_balanced,0,0.5378180666077005,0,0.5403104896123712
PR0119,JV054,CFM International,Safran Aircraft Engines,random_forest_balanced,0,0.015590599738530947,0,0.5403104896123712
PR0852,JV357,Mahindra-Manulife life insurance JV,Manulife Financial Corporation,random_forest_balanced,0,0.3577099193296983,0,0.5403104896123712
PR1011,JV430,Greater Gabbard Offshore Wind Farm,RWE,random_forest_balanced,0,0.08468047267107053,0,0.5403104896123712
PR0548,JV232,Global Shipping Business Network (GSBN),CMA CGM,random_forest_balanced,0,0.037792185751472286,0,0.5403104896123712
PR0159,JV071,IONNA charging network JV,Hyundai,random_forest_balanced,0,0.035535044133935725,0,0.5403104896123712
PR0425,JV183,Tengizchevroil LLP,ExxonMobil,random_forest_balanced,0,0.11164915552112326,0,0.5403104896123712
PR0288,JV124,BASF-YPC Company Limited,Sinopec,random_forest_balanced,0,0.03628001049967789,0,0.5403104896123712
PR0349,JV147,Cornerstone Telecommunications Infrastructure,Vodafone UK / Vantage Towers,random_forest_balanced,0,0.44037811876255734,0,0.5403104896123712
PR0967,JV414,Texas Critical Data Centers LLC,New Era Energy & Digital,random_forest_balanced,0,0.2129566071598158,0,0.5403104896123712
PR0101,JV046,Iberdrola-Masdar East Anglia THREE offshore wind co-investment,Masdar,random_forest_balanced,0,0.2670478346430117,0,0.5403104896123712
PR0605,JV249,"Beijing Foton Daimler Automotive Co., Ltd. (BFDA)",Foton Motor,random_forest_balanced,0,0.009431772114293968,0,0.5403104896123712
PR0305,JV132,"AutoAlliance Thailand Co., Ltd. (AAT)",Ford Motor Company,random_forest_balanced,0,0.04994702916153127,0,0.5403104896123712
PR0306,JV132,"AutoAlliance Thailand Co., Ltd. (AAT)",Mazda Motor Corporation,random_forest_balanced,0,0.0038839148815716486,0,0.5403104896123712
PR0268,JV116,Samsung Bioepis,Samsung Biologics,random_forest_balanced,0,0.01000891071089704,0,0.5403104896123712
PR0069,JV032,Reliance-Disney India media JV / JioStar,Viacom18,random_forest_balanced,0,0.19597856438668831,0,0.5403104896123712
PR0535,JV226,NEC Lenovo Japan Group,Lenovo,random_forest_balanced,0,0.027590592986215388,0,0.5403104896123712
PR0422,JV182,Golden Pass LNG,QatarEnergy,random_forest_balanced,0,0.07587117147599258,0,0.5403104896123712
PR0499,JV210,MIRISE Technologies,DENSO,random_forest_balanced,0,0.17089398308022596,0,0.5403104896123712
PR0495,JV208,Amplify Cell Technologies,Daimler Truck,random_forest_balanced,0,0.28506299428803505,0,0.5403104896123712
PR0699,JV286,MHI Vestas Offshore Wind,Vestas Wind Systems,random_forest_balanced,0,0.02681528791702748,0,0.5403104896123712
PR0935,JV398,PLIVE / Prologis Logistics Investment Venture Europe,La Caisse,random_forest_balanced,1,0.6199631476575884,1,0.5403104896123712
PR0650,JV265,EQUATE Petrochemical Company,Qurain Petrochemical Industries Company,random_forest_balanced,0,0.07673016290498458,0,0.5403104896123712
PR0519,JV218,OXG Glasfaser / Vodafone-Altice FibreCo,Vodafone,random_forest_balanced,0,0.44275128290053517,0,0.5403104896123712
PR0862,JV362,Volvo Financial Services-Eicher Motors India finance JV,Eicher Motors,random_forest_balanced,0,0.22426187183176527,0,0.5403104896123712
PR1007,JV429,Aduna Global network API JV,T-Mobile,random_forest_balanced,0,0.12144881330906564,0,0.5403104896123712
PR0938,JV399,Arizore LLC / Bocana-Arizore mining JV,Arizore Ltd.,random_forest_balanced,0,0.4379586632286594,0,0.5403104896123712
PR0250,JV107,Arcius Energy,bp,random_forest_balanced,0,0.07220805586199741,0,0.5403104896123712
PR0442,JV187,Compañía Minera Antamina S.A. / Antamina mine,BHP,random_forest_balanced,0,0.030297565445387153,0,0.5403104896123712
PR1067,JV457,IsoEnergy-Purepoint Uranium Athabasca JV,IsoEnergy,random_forest_balanced,0,0.3759221954043512,0,0.5403104896123712
PR0833,JV348,Critical Metals-TQB rare earth processing JV,Tariq Abdel Hadi Abdullah Al-Qahtani & Brothers Company (TQB),random_forest_balanced,0,0.3610539345265474,0,0.5403104896123712
PR0112,JV051,Ma'aden-Alcoa aluminum JV,Ma'aden,random_forest_balanced,0,0.01935336370298528,0,0.5403104896123712
PR0192,JV083,BYD Toyota EV Technology (BTET),Toyota,random_forest_balanced,0,0.02045407987098893,0,0.5403104896123712
PR0420,JV181,Joyn Bio,Bayer,random_forest_balanced,0,0.0773949728919626,0,0.5403104896123712
PR0738,JV304,Oyak Renault Otomobil Fabrikaları A.Ş.,Renault Group,random_forest_balanced,0,0.01582255500161615,0,0.5403104896123712
PR0781,JV322,Reliance BP Mobility / Jio-bp,bp,random_forest_balanced,0,0.22323263251834974,0,0.5403104896123712
PR0538,JV227,Fuji Xerox,Rank Xerox,random_forest_balanced,0,0.12054466751828535,0,0.5403104896123712
PR0036,JV016,SkyShowtime,ViacomCBS / Paramount,random_forest_balanced,0,0.1962003175027269,0,0.5403104896123712
PR0028,JV014,Milence / European heavy-duty charging JV,Daimler Truck,random_forest_balanced,0,0.2927660719336519,0,0.5403104896123712
PR0750,JV309,"Hitachi Astemo, Ltd.",Honda,random_forest_balanced,0,0.09724795184432569,0,0.5403104896123712
PR0623,JV257,Huawei-3Com / H3C,Huawei,random_forest_balanced,0,0.040292571015157645,0,0.5403104896123712
PR1022,JV435,Lumax Alps Alpine India,Alps Alpine,random_forest_balanced,0,0.09916283815727912,0,0.5403104896123712
PR0877,JV369,KONGSBERG-Thales defence communications JV,Thales,random_forest_balanced,0,0.1175432560359386,0,0.5403104896123712
PR0609,JV251,McDonald's China / Fast Food Holdings,CITIC,random_forest_balanced,0,0.4432817512775741,0,0.5403104896123712
PR0778,JV321,Foxtron Vehicle Technologies,Hon Hai Technology Group / Foxconn,random_forest_balanced,0,0.12239006308879802,0,0.5403104896123712
PR0279,JV121,Bugatti Rimac,Rimac Automobili / Rimac Group,random_forest_balanced,0,0.03842934596479857,0,0.5403104896123712
PR0905,JV383,AirJoule LLC / GE Vernova-Montana Technologies JV,Montana Technologies,random_forest_balanced,0,0.31700884136609647,0,0.5403104896123712
PR0995,JV428,PO-Rein hydrogen storage JV,OPmobility (Plastic Omnium),random_forest_balanced,0,0.10450112507642081,0,0.5403104896123712
PR1027,JV437,SB OAI Japan,SoftBank Corp.,random_forest_balanced,0,0.20466639223794938,0,0.5403104896123712
PR0682,JV278,S-LCD Corporation,Samsung Electronics,random_forest_balanced,0,0.17235487742973654,0,0.5403104896123712
PR0276,JV119,NEOM Green Hydrogen Company,NEOM,random_forest_balanced,0,0.20838415481266706,0,0.5403104896123712
PR0853,JV358,KBC Securities-Van Lanschot Kempen equities JV,KBC Securities,random_forest_balanced,0,0.144323818057374,0,0.5403104896123712
PR0513,JV215,nexfibre,Liberty Global,random_forest_balanced,0,0.5612696328672173,1,0.5403104896123712
PR0225,JV097,GAC Honda,GAC Group,random_forest_balanced,0,0.09276218739439449,0,0.5403104896123712
PR0849,JV356,PT Mortar Prakarsa Utama / Saint-Gobain-Indocement mortar JV,PT Cipta Mortar Utama / Saint-Gobain,random_forest_balanced,0,0.15741753873898864,0,0.5403104896123712
PR0554,JV232,Global Shipping Business Network (GSBN),Port of Qingdao / SPG Qingdao Port,random_forest_balanced,0,0.043971360004230235,0,0.5403104896123712
PR0033,JV015,Japan Advanced Semiconductor Manufacturing (JASM),DENSO,random_forest_balanced,0,0.1701611554701368,0,0.5403104896123712
PR0278,JV120,Hyundai Motor Manufacturing Middle East / PIF-Hyundai JV,Hyundai Motor Company,random_forest_balanced,0,0.20180622321021757,0,0.5403104896123712
PR0501,JV211,BluE Nexus,AISIN,random_forest_balanced,0,0.17860081680636772,0,0.5403104896123712
PR1050,JV448,Tianjin Nangang Ethylene Project JV,SINOPEC,random_forest_balanced,0,0.29678418899915604,0,0.5403104896123712
PR0969,JV415,Bericap North America / BCNA,Amcor,random_forest_balanced,0,0.12614538184484309,0,0.5403104896123712
PR0446,JV188,Galore Creek Partnership,Newmont,random_forest_balanced,0,0.3741433283652879,0,0.5403104896123712
PR0771,JV319,HysetCo,Air Liquide,random_forest_balanced,0,0.03065777731226386,0,0.5403104896123712
PR0664,JV271,EuroJet Turbo GmbH,ITP Aero,random_forest_balanced,0,0.008610511077437634,0,0.5403104896123712
PR0960,JV410,Ethias-Weerts logistics real estate JV,Weerts Group,random_forest_balanced,0,0.3598375417476323,0,0.5403104896123712
PR0743,JV306,Punch Powertrain PSA e-transmissions,Punch Powertrain,random_forest_balanced,0,0.021968482521890213,0,0.5403104896123712
PR0516,JV217,FiberCop,TIM,random_forest_balanced,0,0.5378180666077005,0,0.5403104896123712
PR0223,JV096,"Beijing Benz Automotive Co., Ltd. (BBAC)",Mercedes-Benz,random_forest_balanced,0,0.019403337147072715,0,0.5403104896123712
PR0927,JV394,CRML-FPCU Romania rare earth processing JV,Critical Metals Corp.,random_forest_balanced,0,0.08617134610474622,0,0.5403104896123712
PR0940,JV400,Looper Textile Co. / H&M-Remondis JV,Remondis,random_forest_balanced,0,0.1759123490623864,0,0.5403104896123712
PR0309,JV134,GE Honda Aero Engines LLC,General Electric,random_forest_balanced,0,0.1267340725773518,0,0.5403104896123712
PR0551,JV232,Global Shipping Business Network (GSBN),Hapag-Lloyd,random_forest_balanced,0,0.05345486653516394,0,0.5403104896123712
PR0067,JV031,Digital Realty-Blackstone Hyperscale Data Center JV,Blackstone funds,random_forest_balanced,1,0.653022206730274,1,0.5403104896123712
PR0808,JV336,Rheinmetall ICEYE Space Solutions GmbH,Rheinmetall,random_forest_balanced,0,0.16783826484901881,0,0.5403104896123712
PR0873,JV367,Questerre-Nice Capital PX Energy JV,Nice Capital Holdings,random_forest_balanced,0,0.26002465466066704,0,0.5403104896123712
PR0186,JV081,Airbus C Series / A220 partnership,Airbus,random_forest_balanced,0,0.027374236688586635,0,0.5403104896123712
PR0728,JV299,"Changan PSA Automobile Co., Ltd. (CAPSA)",PSA Peugeot Citroën,random_forest_balanced,0,0.04882684363866159,0,0.5403104896123712
PR0571,JV235,Ichthys LNG,JERA / Chubu-related stake,random_forest_balanced,0,0.004807109436269335,0,0.5403104896123712
PR0819,JV341,IsoEnergy-Purepoint Athabasca Basin uranium JV,Purepoint Uranium,random_forest_balanced,0,0.3057858717223069,0,0.5403104896123712
PR0415,JV178,Tata Lockheed Martin Aerostructures Limited (TLMAL),Tata Advanced Systems,random_forest_balanced,0,0.025749001734232592,0,0.5403104896123712
PR0556,JV232,Global Shipping Business Network (GSBN),Shanghai International Port Group (SIPG),random_forest_balanced,0,0.043971360004230235,0,0.5403104896123712
PR0207,JV089,Bluevia,Vauban Infrastructure Partners,random_forest_balanced,1,0.7587463454352672,1,0.5403104896123712
PR0303,JV131,AutoAlliance International,Ford Motor Company,random_forest_balanced,0,0.07678302239628286,0,0.5403104896123712
PR1015,JV432,IHI-Orion Corinthia Hotel Lisbon JV,Orion European Real Estate Fund VI,random_forest_balanced,1,0.2200678246681438,0,0.5403104896123712
PR0324,JV138,Mozambique LNG / Area 1 Project,ENH Rovuma Área Um,random_forest_balanced,0,0.038262574772032425,0,0.5403104896123712
PR0005,JV003,Ultium Cells LLC,General Motors,random_forest_balanced,0,0.2221481083821198,0,0.5403104896123712
PR1024,JV436,International Senior Loan Program (BCSF-Pantheon),Pantheon,extra_trees_balanced,1,0.18611415996910677,0,0.7915606866926607
PR0381,JV162,Dow Corning Corporation,Dow Chemical,extra_trees_balanced,0,0.14928639991517342,0,0.7915606866926607
PR0500,JV210,MIRISE Technologies,Toyota,extra_trees_balanced,0,0.1423511931420717,0,0.7915606866926607
PR0735,JV302,Toyota Kirloskar Auto Parts Limited,Kirloskar Systems Limited,extra_trees_balanced,0,0.026425336453324032,0,0.7915606866926607
PR0550,JV232,Global Shipping Business Network (GSBN),COSCO SHIPPING Ports,extra_trees_balanced,0,0.015554743963296203,0,0.7915606866926607
PR0473,JV199,Ericsson-LG Enterprise / Ericsson-LG,LG Electronics,extra_trees_balanced,0,0.018602100005983592,0,0.7915606866926607
PR0616,JV253,Froneri,R&R Ice Cream / PAI Partners,extra_trees_balanced,0,0.2320715413989563,0,0.7915606866926607
PR0657,JV269,Galderma,Nestlé,extra_trees_balanced,0,0.026862437936110862,0,0.7915606866926607
PR0696,JV284,Leapmotor International,Leapmotor,extra_trees_balanced,0,0.15017387285410805,0,0.7915606866926607
PR0116,JV053,United Launch Alliance (ULA),Boeing,extra_trees_balanced,0,0.25553084487713035,0,0.7915606866926607
PR0109,JV049,Meta-Blue Owl Hyperion Data Center JV,Blue Owl Capital funds,extra_trees_balanced,1,0.8129586685052562,1,0.7915606866926607
PR0183,JV079,BritBox US,ITV SVOD Holding,extra_trees_balanced,0,0.052864195560554786,0,0.7915606866926607
PR0258,JV111,Lithium Nevada / Thacker Pass JV,Lithium Americas,extra_trees_balanced,0,0.3374911203729376,0,0.7915606866926607
PR0614,JV252,Cereal Partners Worldwide (CPW),General Mills,extra_trees_balanced,0,0.0829957067766038,0,0.7915606866926607
PR0904,JV383,AirJoule LLC / GE Vernova-Montana Technologies JV,GE Vernova,extra_trees_balanced,0,0.3023885960314988,0,0.7915606866926607
PR0795,JV329,Electrolux-Midea Anderson Fabric Care Manufacturing JV,Midea Group,extra_trees_balanced,0,0.05770053676853075,0,0.7915606866926607
PR0126,JV057,Onduo,Verily Life Sciences,extra_trees_balanced,0,0.16861399425069437,0,0.7915606866926607
PR0824,JV344,Adani-Kowa green hydrogen marketing JV,Adani Global,extra_trees_balanced,0,0.04179266605113965,0,0.7915606866926607
PR1004,JV429,Aduna Global network API JV,Singtel,extra_trees_balanced,0,0.25645463555573567,0,0.7915606866926607
PR0624,JV257,Huawei-3Com / H3C,3Com,extra_trees_balanced,0,0.1609020260274839,0,0.7915606866926607
PR0267,JV115,Ørsted-Eversource South Fork/Revolution Wind partnership,Eversource,extra_trees_balanced,0,0.2721800934661247,0,0.7915606866926607
PR0087,JV040,Castellón Green Hydrogen S.L. / bp-Iberdrola JV,bp,extra_trees_balanced,0,0.12635016074293975,0,0.7915606866926607
PR0894,JV378,FiberPass Telefónica-Vodafone Spain FTTH JV,Telefónica España,extra_trees_balanced,0,0.09780728588450348,0,0.7915606866926607
PR0951,JV406,CARIZON,CARIAD (Volkswagen Group),extra_trees_balanced,0,0.10362018260159925,0,0.7915606866926607
PR0205,JV088,FiBrasil,CDPQ,extra_trees_balanced,1,0.6470176433940311,0,0.7915606866926607
PR0155,JV070,Ewiva,Volkswagen Group,extra_trees_balanced,0,0.17309507552392142,0,0.7915606866926607
PR0828,JV346,DowAksa Advanced Composites Holdings BV,Dow,extra_trees_balanced,0,0.16740669535589264,0,0.7915606866926607
PR0827,JV345,BluMountain-NET biochar JV,Neutralizing Environmental Trash Inc. (NET),extra_trees_balanced,0,0.30780214592405675,0,0.7915606866926607
PR0120,JV055,Airbus Safran Launchers / ArianeGroup,Airbus,extra_trees_balanced,0,0.36253604520039073,0,0.7915606866926607
PR0662,JV271,EuroJet Turbo GmbH,Rolls-Royce,extra_trees_balanced,0,0.005262498242292209,0,0.7915606866926607
PR0777,JV320,Blue Point low-carbon ammonia JV,Mitsui,extra_trees_balanced,0,0.1437343761402756,0,0.7915606866926607
PR0479,JV202,"Changan Mazda Automobile Co., Ltd.",Mazda Motor Corporation,extra_trees_balanced,0,0.009981788378686542,0,0.7915606866926607
PR0926,JV393,Aetherium Medical-GloMed biologics commercialization JV,GloMed Solutions,extra_trees_balanced,0,0.050380830012711694,0,0.7915606866926607
PR0221,JV095,BMW Brilliance Automotive (BBA),BMW Group,extra_trees_balanced,0,0.04449485846047882,0,0.7915606866926607
PR0723,JV297,"eGT New Energy Automotive Co., Ltd.",Renault,extra_trees_balanced,0,0.018827132862317953,0,0.7915606866926607
PR0149,JV068,Equinix-GIC-CPP U.S. xScale expansion JV,Equinix,extra_trees_balanced,0,0.7954534674847689,1,0.7915606866926607
PR0899,JV380,Eni-PETRONAS Malaysia-Indonesia upstream JV company,PETRONAS,extra_trees_balanced,0,0.05620795744378596,0,0.7915606866926607
PR0146,JV066,Equinix-GIC xScale Europe JV,GIC,extra_trees_balanced,1,0.679817422036727,0,0.7915606866926607
PR0776,JV320,Blue Point low-carbon ammonia JV,JERA,extra_trees_balanced,0,0.13692167838675437,0,0.7915606866926607
PR0880,JV371,RIX Business Partners / Mitsubishi Chemical-Accenture JV,Mitsubishi Chemical,extra_trees_balanced,0,0.0890268943430189,0,0.7915606866926607
PR0366,JV155,Nomura Orient International Securities,Nomura Holdings,extra_trees_balanced,0,0.06454285652978287,0,0.7915606866926607
PR0669,JV273,Panavia Aircraft GmbH,Airbus Defence and Space,extra_trees_balanced,0,0.003683773936295176,0,0.7915606866926607
PR0761,JV315,NewRange Copper Nickel LLC,PolyMet Mining,extra_trees_balanced,0,0.0688131901380293,0,0.7915606866926607
PR0693,JV283,Tata Lockheed Martin Aerostructures Limited,Tata Advanced Systems,extra_trees_balanced,0,0.0195563753570973,0,0.7915606866926607
PR1057,JV452,Coliwoo-Macritchie REHAU Building JV,Coliwoo Holdings,extra_trees_balanced,0,0.663871642387172,0,0.7915606866926607
PR0801,JV332,NewCo Collagen / Darling-Tessenderlo collagen JV,Tessenderlo Group,extra_trees_balanced,0,0.04670509583301126,0,0.7915606866926607
PR0092,JV042,JERA Nex bp,bp,extra_trees_balanced,0,0.12088905777783537,0,0.7915606866926607
PR0409,JV175,Rheinmetall BAE Systems Land (RBSL),BAE Systems,extra_trees_balanced,0,0.16223092485521864,0,0.7915606866926607
PR0610,JV251,McDonald's China / Fast Food Holdings,CITIC Capital,extra_trees_balanced,0,0.4782719469152037,0,0.7915606866926607
PR0595,JV245,"ADVICS Co., Ltd.",Aisin Seiki,extra_trees_balanced,0,0.05491823900229515,0,0.7915606866926607
PR0797,JV330,Atlas Copco-Shareway Environmental Technology JV,Shanghai Shareway Environmental Technology minority shareholders,extra_trees_balanced,0,0.05111625147181225,0,0.7915606866926607
PR0287,JV124,BASF-YPC Company Limited,BASF,extra_trees_balanced,0,0.054874103424365946,0,0.7915606866926607
PR0240,JV103,ATR,Leonardo,extra_trees_balanced,0,0.00566661190461674,0,0.7915606866926607
PR0014,JV007,GXS Bank / Grab-Singtel digital bank consortium,Singtel,extra_trees_balanced,0,0.30441637548314937,0,0.7915606866926607
PR0883,JV372,Ma’aden-Ivanhoe Electric Saudi exploration JV,Ivanhoe Electric,extra_trees_balanced,0,0.31355754636145433,0,0.7915606866926607
PR0113,JV051,Ma'aden-Alcoa aluminum JV,Alcoa,extra_trees_balanced,0,0.08342118519816599,0,0.7915606866926607
PR0785,JV324,Johnson Controls-Saft Advanced Power Solutions,Saft,extra_trees_balanced,0,0.0484624011608901,0,0.7915606866926607
PR0412,JV177,Tata Boeing Aerospace Limited (TBAL),Boeing,extra_trees_balanced,0,0.19178234709445202,0,0.7915606866926607
PR0234,JV101,"Dongfeng Motor Co., Ltd. / Dongfeng Nissan",Dongfeng Motor Group,extra_trees_balanced,0,0.02715818399301553,0,0.7915606866926607
PR0589,JV242,DP World-CDPQ Global Ports Investment Platform,CDPQ,extra_trees_balanced,1,0.3305466042544484,0,0.7915606866926607
PR0726,JV298,Dongfeng Renault Automotive Company,Renault,extra_trees_balanced,0,0.03510723909797688,0,0.7915606866926607
PR1071,JV459,A Holdings / LINE-Z Holdings integration JV,NAVER,extra_trees_balanced,0,0.15292360841740288,0,0.7915606866926607
PR0402,JV172,Airbus OneWeb Satellites LLC,Airbus,extra_trees_balanced,0,0.03162203633093358,0,0.7915606866926607
PR0537,JV227,Fuji Xerox,Fuji Photo Film / Fujifilm,extra_trees_balanced,0,0.03097494315126039,0,0.7915606866926607
PR0822,JV343,LBA Systems / Baykar-Leonardo unmanned systems JV,Baykar,extra_trees_balanced,0,0.14387262946410834,0,0.7915606866926607
PR0108,JV049,Meta-Blue Owl Hyperion Data Center JV,Meta Platforms,extra_trees_balanced,0,0.7841093543470428,0,0.7915606866926607
PR0015,JV008,LG Magna e-Powertrain,LG Electronics,extra_trees_balanced,0,0.014457961610244891,0,0.7915606866926607
PR0002,JV001,MONET Technologies,SoftBank,extra_trees_balanced,0,0.07433385090700054,0,0.7915606866926607
PR1055,JV451,RadNet-Saint Alphonsus Idaho imaging JV,RadNet,extra_trees_balanced,0,0.40399209837206324,0,0.7915606866926607
PR0627,JV259,Samsung Corning Precision Materials,Corning,extra_trees_balanced,0,0.14638373919208178,0,0.7915606866926607
PR0945,JV403,Heidelberg Materials UK-Turners bulk cement haulage JV,Heidelberg Materials UK,extra_trees_balanced,0,0.2787901317387724,0,0.7915606866926607
PR0602,JV247,SAIC-GM,General Motors,extra_trees_balanced,0,0.17212719662037307,0,0.7915606866926607
PR0869,JV366,Restora Neurosciences / PharmAla-Aluvaris-Diteba SPV,PharmAla Biotech,extra_trees_balanced,0,0.2547040643641816,0,0.7915606866926607
PR0697,JV285,"JERA Co., Inc.",TEPCO Fuel & Power,extra_trees_balanced,0,0.09829281548455446,0,0.7915606866926607
PR0353,JV149,BuyIn,Deutsche Telekom,extra_trees_balanced,0,0.07155434788671376,0,0.7915606866926607
PR0421,JV181,Joyn Bio,Ginkgo Bioworks,extra_trees_balanced,0,0.17905606413725195,0,0.7915606866926607
PR0251,JV107,Arcius Energy,XRG / ADNOC,extra_trees_balanced,0,0.026428500901590393,0,0.7915606866926607
PR0831,JV347,HexiTech LLC / CitroTech-Hexion fire-protected wood JV,Hexion,extra_trees_balanced,0,0.2305862243477659,0,0.7915606866926607
PR0464,JV196,Ardent Mills,ConAgra Foods,extra_trees_balanced,0,0.23571928826930286,0,0.7915606866926607
